category,difficulty,top_score,correct_empty,question
negative,easy,0.5009,True,"Under Indian labour law, what are the statutory requirements and steps an employer must follow to terminate an employee for misconduct, including notice period and whether a domestic inquiry is mandatory?"
negative,easy,0.5001,True,What is the capital city of Australia?
negative,easy,0.5439,True,"A buyer and seller entered into a supply agreement for goods, but the seller failed to deliver by the agreed date. The buyer wants to claim damages and terminate the contract. Under Indian contract law, what remedies are typically available for breach of contract in such a case, and what factors affect the amount of damages?"
negative,easy,0.501,True,"Under Indian family law, what are the legal requirements and typical grounds for seeking a divorce by mutual consent, and what is the general process and timeline involved?"
negative,easy,0.5008,True,"What are the key requirements for obtaining an environmental clearance for a new thermal power plant under India’s environmental impact assessment framework, and what documents are typically needed for the application?"
negative,easy,0.5213,True,"What are the legal steps and documentation required to register a sale deed for immovable property in India, and how does the registration process work with the local Sub-Registrar office?"
negative,easy,0.5001,True,What is the capital city of Australia?
negative,easy,0.5013,True,"Under Indian civil law, what are the legal requirements and procedure for getting a divorce by mutual consent, and how is the settlement of property and maintenance typically handled?"
negative,easy,0.5,True,"How can I design and implement a REST API in Python using FastAPI, including request validation with Pydantic and proper error handling?"
negative,easy,0.5261,True,"A company failed to deliver goods under a supply agreement and the buyer wants to claim damages and terminate the contract. What remedies are available under Indian contract law for breach of contract, and how is the amount of damages typically calculated?"
negative,easy,0.5013,True,"Under Indian civil law, what are the legal requirements and procedure for getting a divorce by mutual consent, and how is the settlement of property and maintenance typically handled?"
negative,easy,0.5007,True,"What is the procedure for filing an appeal against an order under the Goods and Services Tax (GST) law, including the relevant timelines and authority to which the appeal should be made?"
negative,medium,0.5001,True,"Under India’s environmental regulatory framework, what are the legal requirements and procedural steps for obtaining prior environmental clearance for a new industrial project, including the role of the EIA notification, public consultation, and the timelines for decision-making by the competent authority?"
negative,medium,0.5003,True,"In a software engineering context, what are the key legal considerations and typical contractual clauses when drafting a software license agreement that includes an indemnity for third-party IP infringement, especially regarding open-source components and warranty disclaimers?"
negative,medium,0.5051,True,"Under the Hindu Marriage Act, 1955, what are the legal grounds and procedure for seeking a decree of nullity (annulment) of a marriage, and what documents are typically required to file such a petition in court?"
negative,medium,0.5008,True,"Under Indian trademark law, what are the legal requirements and procedural steps to file an opposition against a newly published trademark application, and what grounds are typically accepted for opposition?"
negative,medium,0.5419,True,"Under the Companies Act, 2013, what are the statutory requirements and procedural steps for a private limited company to approve and file a reduction of share capital, including the role of the National Company Law Tribunal (NCLT) and the need for shareholder and creditor approvals?"
negative,medium,0.5007,True,"In India, if a sale deed for an immovable property is executed but the buyer fails to get it registered within the prescribed time, what are the legal consequences under the Registration Act and the applicable state rules, and can the registration be done later through a condonation mechanism?"
negative,medium,0.5017,True,"Under India’s labour and employment framework, what are the legal requirements and procedural steps an employer must follow before terminating an employee for alleged misconduct, including any notice period, domestic inquiry, and documentation obligations?"
negative,medium,0.5001,True,"Under India’s environmental regulatory framework, what are the legal requirements and procedural steps for obtaining prior environmental clearance for a new industrial project, including the role of the EIA notification, public consultation, and the timelines for decision-making by the competent authority?"
negative,medium,0.5002,True,"Under India’s environmental regulatory framework, what are the legal requirements and procedural steps for obtaining prior environmental clearance for a new industrial project, including the role of the EIA notification, public consultation, and the timelines for the appraisal and decision by the competent authority?"
negative,medium,0.5012,True,"Under India’s labour and employment framework, what are the legal requirements and timelines for an employer to conduct a disciplinary inquiry before terminating an employee for alleged misconduct, and what procedural safeguards must be followed to ensure the termination is legally valid?"
negative,medium,0.5008,True,"In India, if a sale deed for an immovable property is executed but the buyer fails to get it registered within the prescribed time, what are the legal consequences under the Registration Act and the applicable state rules, and can the registration be done later through condonation or rectification?"
negative,medium,0.5001,True,"Under India’s GST law, if a registered supplier issues an invoice with an incorrect GSTIN and later issues a corrected invoice, how should the supplier handle the input tax credit and any applicable interest or penalty for the period between the original and corrected invoices?"
negative,hard,0.5168,True,"In a pending criminal case, the accused claims he was a “child in conflict with law” at the time of the alleged incident and seeks immediate release on the ground that the inquiry/recording of his age was not done in the manner required by law. What procedural steps and evidentiary requirements govern determination of age and the handling of such a claim by the police/court, and what is the consequence if the age determination is not conducted properly?"
negative,hard,0.5114,True,"In a civil suit for declaration and permanent injunction filed before a Civil Judge (Senior Division), the plaintiff seeks to rely on an unregistered agreement to sell as evidence of possession and title. The defendant objects that the document is inadmissible and cannot be looked into for any purpose. Under the Civil Procedure Code, what is the correct procedural course for the trial court—should the court decide admissibility at the stage of framing issues, at the time of evidence, or can it be treated as a matter for final adjudication—and what order should be passed on the objection?"
negative,hard,0.5023,True,"In a case where the accused was convicted by the Sessions Court for an offence under the IPC/BNS, the appeal was filed after the statutory period but with an application for condonation of delay. The appellate court is considering whether it can condone the delay and, if so, what limitation framework and procedural provisions govern the time limits for filing appeals and applications for condonation. Which provisions apply to determine the maintainability of the appeal on limitation grounds?"
negative,hard,0.5013,True,"In a case where the accused is a minor and has been produced before the Juvenile Justice Board, the police have filed a charge-sheet and the matter is pending inquiry. The defence seeks release of the juvenile on probation under the Juvenile Justice (Care and Protection of Children) Act, 2015 and asks whether the JJB can call for a social investigation report and conduct a preliminary assessment before deciding on probation, and what procedural steps the JJB must follow for such probation/admission to observation home. What are the required procedural steps and authority under the applicable juvenile justice law?"
negative,hard,0.5086,True,"In a civil suit for declaration and permanent injunction filed before a Civil Judge (Senior Division), the plaintiff seeks to rely on an unregistered agreement to sell as evidence of possession and title. The defendant objects that the document is inadmissible and cannot be looked into for any purpose. Under the Code of Civil Procedure, 1908 and the Evidence Act framework, what is the correct procedural approach for the trial court to decide admissibility/marking of such a document and whether it can be considered for collateral purposes while framing issues and recording evidence?"
negative,hard,0.5056,True,"In a case registered for offences under the BNS, the accused was arrested without a warrant during night hours. The police did not record reasons for arrest in writing at the time of arrest and the accused was not produced before the Magistrate within the statutory time limit. What are the procedural consequences under the BNSS for such non-compliance (e.g., whether the arrest becomes illegal, what relief is available, and what the court should do on remand/bail)?"
negative,hard,0.51,True,"A person is detained by police without producing them before a Magistrate within the statutory time. The detainee files a petition seeking a writ of habeas corpus under Article 226/32, alleging illegal detention and violation of personal liberty. Under the applicable constitutional and writ jurisdiction principles, what are the key grounds on which the High Court/Supreme Court can order release, and what procedural requirements govern the hearing and production of the detainee in such habeas corpus proceedings?"
negative,hard,0.5657,False,"In a civil suit for declaration and injunction filed before a Civil Judge (Senior Division), the plaintiff seeks to rely on an unregistered agreement to sell as evidence of possession. The defendant objects that the document is inadmissible and also argues it cannot be looked into for any purpose because it is not registered. Under the Civil Procedure Code and the Evidence Act framework, can the court admit and consider such an unregistered document for the limited purpose of proving possession/part performance, and what procedural steps (e.g., mode of proof, objections at the time of evidence, and relevance/admissibility determination) should the trial court follow?"
negative,hard,0.514,True,"In a criminal trial under the IPC/BNS, the prosecution seeks to rely on a written statement made by the complainant to a police officer during investigation, and the complainant is now hostile in court. The defence argues the statement is inadmissible and that the prosecution must prove its contents through the complainant’s testimony. Under the Bharatiya Sakshya Adhiniyam / Indian Evidence Act principles, can such a police-recorded statement be used to contradict or corroborate the complainant, and what is the evidentiary requirement for its admissibility when the maker is hostile?"
negative,hard,0.5056,True,"In a case registered for offences under the BNS, the accused was arrested without a warrant during night hours. The police did not record reasons for arrest in writing at the time of arrest and the accused was not produced before the Magistrate within the statutory time limit. What are the procedural consequences under the BNSS for such non-compliance (e.g., whether the arrest becomes illegal, what relief is available, and what the court should do on remand/bail)?"
