category,difficulty,hit,recall,mrr,gold_sections,retrieved_sections,question
ipc_substantive,easy,1,1.0,1.0,IPC:406,IPC:406;IPC:407;IPC:408;IPC:409;BNS:317,What is the maximum term of imprisonment mentioned for criminal breach of trust?
ipc_substantive,easy,0,0.0,0.0,IPC:395,BNS:310;BNS:311;BNS:254;BNS:312;BNS:231,"What punishment can a person face for committing dacoity, as stated in the law?"
ipc_substantive,easy,1,1.0,0.3333333333333333,IPC:499,BNS:356;BNS:197;IPC:499;BNS:299;BNS:152,"What kinds of methods can be used to make or publish an imputation for it to be considered defamation—words spoken or intended to be read, signs, or visible representations?"
ipc_substantive,easy,1,1.0,0.3333333333333333,IPC:120B,BNS:61;BNS:49;IPC:120B;BNS:148;BNS:60,"If someone is a party to a criminal conspiracy to commit an offence punishable with death, imprisonment for life, or rigorous imprisonment for a term of two years or upwards, what punishment will they receive when no specific punishment is provided for such a conspiracy?"
ipc_substantive,easy,0,0.0,0.0,IPC:149,BNS:190;BNS:191;BNS:189;BNS:54;BNS:193,"If an offence is committed by a member of an unlawful assembly in prosecution of the assembly’s common object, who is guilty of that offence at the time it is committed?"
ipc_substantive,easy,0,0.0,0.0,IPC:323,BNS:115;BNS:122;BNS:118;BNS:120;BNS:119,What is the maximum term of imprisonment and the maximum fine for voluntarily causing hurt?
ipc_substantive,easy,0,0.0,0.0,IPC:326,BNS:118;BNS:117;BNS:122;BNS:120;BNS:119,What is the maximum term of imprisonment mentioned for voluntarily causing grievous hurt by dangerous weapons or means?
ipc_substantive,easy,0,0.0,0.0,IPC:324,BNS:118;BNS:115;BNS:119;BNS:122;BNS:117,What is the maximum term of imprisonment mentioned for voluntarily causing hurt by dangerous weapons or means?
ipc_substantive,easy,1,1.0,0.2,IPC:468,BNS:336;BNS:339;BNS:337;BNS:340;IPC:468,"If someone commits forgery intending that the forged document or electronic record be used for the purpose of cheating, what is the maximum term of imprisonment mentioned?"
ipc_substantive,easy,1,1.0,0.5,IPC:500,BNS:355;IPC:500;IPC:501;IPC:502;BNS:214,"What punishment can a person face for defaming another—specifically, what is the maximum term of simple imprisonment mentioned?"
ipc_substantive,easy,0,0.0,0.0,IPC:376,BNS:64;BNS:65;BNS:70;BNS:66;BNS:144,What is the minimum term of rigorous imprisonment for a person convicted of rape under the stated punishment rule?
ipc_substantive,easy,0,0.0,0.0,IPC:307,BNS:109;BNS:311;BNS:9;IPC:394;BNS:110,"If a person attempts to murder and causes hurt to someone, what additional punishment is mentioned for the offender?"
ipc_substantive,easy,1,1.0,1.0,IPC:392,IPC:392;BNS:313;BNS:254;IPC:393;IPC:401,What is the maximum term of rigorous imprisonment if robbery is committed on the highway between sunset and sunrise?
ipc_substantive,easy,1,1.0,1.0,IPC:409,IPC:409;IPC:406;IPC:408;IPC:407;BNS:202,"What is the maximum term of imprisonment mentioned for criminal breach of trust by a public servant or by a banker, merchant, factor, broker, attorney, or agent?"
ipc_substantive,easy,1,1.0,0.25,IPC:380,BNS:305;BNS:329;BNS:41;IPC:380;IPC:442,"What is the maximum term of imprisonment for theft committed in a building, tent, or vessel used as a human dwelling or for the custody of property?"
ipc_substantive,easy,1,1.0,0.5,IPC:420,BNS:320;IPC:420;IPC:411;IPC:421;BNS:317,What is the maximum term of imprisonment mentioned for cheating and dishonestly inducing delivery of property?
ipc_substantive,easy,1,1.0,0.3333333333333333,IPC:498A,BNS:85;BNS:80;IPC:498A;IPC:509A;IPC:498,What is the maximum term of imprisonment for a husband or the relative of a husband who subjects a woman to cruelty?
ipc_substantive,medium,1,1.0,0.3333333333333333,IPC:354,BNS:74;BNS:79;IPC:354;IPC:509A;BNS:76,"A man assaults a woman and intends to outrage her modesty. If the man is her teacher (in a position of trust/authority), what minimum and maximum imprisonment term applies, and is fine also included?"
ipc_substantive,medium,1,1.0,0.3333333333333333,IPC:378,BNS:303;BNS:309;IPC:378;BNS:314;IPC:403,"A cuts down a tree on Z’s land intending to take the tree away dishonestly without Z’s consent. At what point does A commit theft, and does it matter that the tree was still attached to the earth before cutting?"
ipc_substantive,medium,1,1.0,0.5,IPC:415,BNS:318;IPC:415;BNS:30;BNS:217;BNS:227,"A falsely claims to be a Civil Service officer and intentionally convinces Z to let him have goods on credit, even though A never intends to pay. Z suffers loss. Does A’s conduct amount to cheating?"
ipc_substantive,medium,0,0.0,0.0,IPC:379,BNS:307;BNS:134;BNS:306;BNS:304;BNS:313,"If a person commits theft, what punishment can the court impose under the rule stated here?"
ipc_substantive,medium,1,1.0,0.3333333333333333,IPC:302,BNS:104;BNS:103;IPC:302;IPC:396;BNS:109,"If a person commits murder, what punishments can they face, including any additional liability mentioned?"
ipc_substantive,medium,1,1.0,0.5,IPC:363,BNS:139;IPC:363;BNS:137;BNS:97;IPC:360,A person kidnaps a 15-year-old child from India and uses the child for begging. What maximum imprisonment term and fine liability apply?
ipc_substantive,medium,1,1.0,0.2,IPC:100,BNS:38;BNS:39;BNS:42;BNS:41;IPC:100,"In what situations can someone, while exercising the right of private defence of the body, go so far as to voluntarily cause death or other harm to the assailant? Please list the specific kinds of assaults or intentions that trigger this extended right."
ipc_substantive,medium,0,0.0,0.0,IPC:5,BNS:241;BNS:336;BNS:316;BNS:340;BNS:228,"A person writes a set of directions on a paper and later uses that paper as evidence in a dispute. Would that paper be treated as a “document” for criminal law purposes, even if it is not a contract or a cheque?"
ipc_substantive,medium,1,1.0,0.5,IPC:408,BNS:306;IPC:408;IPC:409;IPC:406;IPC:407,"A person works as a clerk in a company and is given control over company property as part of their job. If the clerk misuses that property in a way that amounts to criminal breach of trust, what punishment can they face under the rule for criminal breach of trust by a clerk or servant?"
ipc_substantive,medium,1,1.0,0.2,IPC:176,BNS:211;BNS:259;BNS:260;BNS:239;IPC:176,"A person who is legally required to inform a public servant about a matter intentionally fails to give the required notice/information at the required time and in the required manner. What punishment can apply in general, and how does it change if the required notice/information is meant to prevent an offence or to help apprehend an offender?"
ipc_substantive,medium,1,1.0,0.5,IPC:168,BNS:202;IPC:168;BNS:219;BNS:203;BNS:214,A government clerk who is legally required not to engage in any trade starts running a business and selling goods for profit. What punishment can apply for this conduct?
